Id,SalePrice
1937,202511.93904489858
1938,176297.30967780796
1939,230593.15577318866
1940,192133.7391058737
1941,202199.86012386178
1942,210105.85945679387
1943,198063.23860557278
1944,269094.6616977691
1945,254965.62854128142
1946,155645.35319995516
1947,236865.0511211474
1948,187116.04560708345
1949,234576.4723668776
1950,163398.04760828716
1951,247035.19844614776
1952,217699.7798686892
1953,158300.75856468623
1954,244954.67230590247
1955,138376.98623591926
1956,301104.44733032363
1957,209194.05345588506
1958,249091.29382419147
1959,192084.87758147056
1960,126334.36538469816
1961,92189.30592247387
1962,131639.70704232366
1963,131639.70704232366
1964,167767.15250280226
1965,157132.03842534972
1966,168727.82002811422
1967,196894.5184662363
1968,261990.55589371224
1969,261831.36480409087
1970,291534.0270851953
1971,295903.1319797104
1972,274810.22241842235
1973,222876.66445710082
1974,248259.08336809336
1975,312565.885698853
1976,222821.4996744917
1977,281235.4226909812
1978,285500.501278484
1979,253093.15501506065
1980,201184.0278159407
1981,246227.4187522512
1982,198583.3701406341
1983,198583.3701406341
1984,228126.84133211718
1985,210338.34283301997
1986,222925.52598150398
1987,188596.84466745672
1988,189924.7558964146
1989,211250.1488339288
1990,212265.98114184986
1991,200247.79105283035
1992,229142.67364003827
1993,179418.09888817588
1994,247218.8202979707
1995,204072.33365008255
1996,261078.74989280343
1997,231614.87424613105
1998,267656.8379967777
1999,226725.6378165546
2000,265839.52925316605
2001,234215.53192143765
2002,196478.41323818723
2003,255932.18223161466
2004,227270.2001138175
2005,184203.30901074005
2006,175048.99399366078
2007,205008.57041319294
2008,185684.10807111333
2009,208753.51746563445
2010,205320.64933422973
2011,124541.4874032881
2012,153203.46952108527
2013,199703.22875556746
2014,207089.09655343823
2015,204696.49149215614
2016,206777.01763240143
2017,213018.5960531373
2018,104672.4627639456
2019,92189.30592247387
2020,94893.98990479275
2021,92189.30592247387
2022,181082.51980037213
2023,176376.90522261863
2024,284772.3171293981
2025,295487.0267516614
2026,215147.9837177857
2027,183811.63454489256
2028,203784.68549124734
2029,193461.6503348316
2030,229375.15701626436
2031,191895.3695646263
2032,176579.07167162187
2033,220949.02614827096
2034,178377.83581805325
2035,218427.96401777503
2036,197310.62369428537
2037,199495.1761415429
2038,307915.018810524
2039,184509.50176675554
2040,338578.3486169404
2041,236167.18389928443
2042,220820.5690790571
2043,154115.27552199404
2044,156661.18550787622
2045,174192.3527753611
2046,174712.4843104224
2047,127949.92477249124
2048,98534.91065022201
2049,132116.86321800313
2050,149379.34401701772
2051,134448.41733165478
2052,118195.88267553996
2053,118611.98790358903
2054,123213.57617433023
2055,187948.25606318156
2056,141393.74913927494
2057,110081.83072858334
2058,212474.03375587438
2059,124645.51371030037
2060,208777.94822783602
2061,165631.87867313254
2062,117155.61960541733
2063,120716.94480603588
2064,122148.88234200602
2065,127790.73368286986
2066,218531.9903247873
2067,189172.14098512716
2068,168758.5540485218
2069,146019.7681722177
2070,122877.06649109187
2071,98871.42033346037
2072,151692.3535334891
2073,110914.04118468147
2074,138793.09146396833
2075,114763.01454413525
2076,120092.7869639623
2077,132967.61827128154
2078,109145.59396547297
2079,169639.62602902303
2080,131327.62812128686
2081,108601.03166821007
2082,139606.75732288617
2083,167504.35219935328
2084,114787.44530633681
2085,118507.96159657676
2086,120172.382508773
2087,139937.38084110324
2088,170441.51955789828
2089,98871.42033346037
2090,127117.71431639313
2091,198142.83415038348
2092,231247.63054248513
2093,209971.51622255874
2094,135800.75932281424
2095,181706.6776424457
2096,122485.39202524438
2097,114658.98823712298
2098,158246.01087526177
2099,97959.61433255156
2100,144208.34559362737
2101,174920.53692444693
2102,153148.7218316608
2103,134760.49625269158
2104,250131.5568943141
2105,162511.08946276462
2106,141938.31143653783
2107,238560.2060537512
2108,131327.62812128686
2109,142666.49558562366
2110,147867.8109362369
2111,175826.45676033443
2112,213122.62236014954
2113,128182.40814871735
2114,136504.51270969852
2115,176242.5619883835
2116,127686.7073758576
2117,188052.28237019383
2118,198583.3701406341
2119,107689.22566730127
2120,128806.56599079094
2121,122173.31310420758
2122,147139.62678715104
2123,139674.16344446957
2124,214658.58620313194
2125,203527.77135281966
2126,184178.87824853847
2127,185402.76317048408
2128,169688.90464661084
2129,135513.111163979
2130,135439.8188773743
2131,210497.53392264136
2132,195046.4757022171
2133,137153.10131397366
2134,160901.41623999283
2135,134576.8744008686
2136,172136.2573973174
2137,111954.30425480411
2138,114138.85670206166
2139,116323.40914931921
2140,105504.67322004371
2141,109873.77811455882
2142,113930.80408803713
2143,146099.3637170284
2144,120900.56665785884
2145,102175.83139565126
2146,179204.16010913005
2147,211354.17514094105
2148,169401.25648777562
2149,96350.35820296445
2150,190860.99265952496
2151,141210.127287452
2152,186877.67606583604
2153,159286.27394538443
2154,118844.47127981513
2155,134319.96026244096
2156,298399.7633480048
2157,201471.67597477595
2158,234527.61084247445
2159,244226.4881568166
2160,173384.57308146456
2161,200327.38659764102
2162,269088.7755327478
2163,216035.35895649294
2164,189508.65066836553
2165,229895.28855132568
2166,105296.62060601919
2167,179834.20411622495
2168,216555.4904915543
2169,204176.3599570948
2170,221964.858456192
2171,124437.46109627583
2172,114242.88300907392
2173,221053.0524552832
2174,257125.7502263374
2175,234864.12052571282
2176,218115.88509673823
2177,247738.951833032
2178,215827.30634246842
2179,143835.21572496014
2180,250180.41841871725
2181,182642.91440555608
2182,195022.04494001553
2183,173904.70461652588
2184,115907.30392127016
2185,109769.75180754656
2186,119548.2246666994
2187,118507.96159657676
2188,147739.35386702308
2189,406409.38695395814
2190,178818.37180830387
2191,178818.37180830387
2192,110522.36671883398
2193,138505.44330513309
2194,93933.32237948079
2195,125710.20754262457
2196,127558.25030664376
2197,136712.565323723
2198,207113.52731563977
2199,205400.2448790404
2200,165864.36204935863
2201,133799.82872737962
2202,189612.6769753778
2203,142409.58144719602
2204,207272.71840526117
2205,145242.72249872872
2206,142458.44297159914
2207,170496.68434050737
2208,257125.7502263374
2209,229766.83148211185
2210,136320.89085787555
2211,124565.91816548967
2212,115699.25130724562
2213,100486.97972125345
2214,174578.14107618728
2215,123837.73401640382
2216,209041.16562446966
2217,105217.0250612085
2218,170545.54586491053
2219,138089.33807708404
2220,92189.30592247387
2221,230415.42008638702
2222,230207.36747236247
2223,273720.6807307119
2224,221652.77953515522
2225,200406.9821424517
2226,208025.33331654858
2227,215123.55295558413
2228,192213.3346506844
2229,217491.72725466464
2230,182330.83548451928
2231,200015.30767660425
2232,187844.2297561693
2233,162981.94238023812
2234,182122.78287049476
2235,206568.96501837688
2236,212082.3592900269
2237,236632.5677449213
2238,198791.42275465865
2239,142562.46927861142
2240,182667.34516775765
2241,127142.14507859471
2242,110497.9359566324
2243,159108.53825858276
2244,131743.7333493359
2245,158398.8987066772
2246,122981.09279810413
2247,145921.62803022674
2248,113851.20854322644
2249,90212.80608924085
2250,94789.96359778047
2251,196662.0350900102
2252,197414.65000129762
2253,176297.30967780796
2254,208545.46485160993
2255,210625.99099185521
2256,193877.75556288063
2257,248185.37398830397
2258,155804.12719639187
2259,203136.09688697217
2260,119652.25097371168
2261,181627.08209763502
2262,193039.6589417612
2263,300014.9056426132
2264,248883.24121016695
2265,150444.03784934193
2266,226670.47303394548
2267,288015.6772439586
2268,244746.61969187795
2269,165894.67897658152
2270,186179.80884397306
2271,205424.67564124198
2272,206440.50794916306
2273,154763.86412626924
2274,199727.659517769
2275,185892.16068513785
2276,170055.7312570721
2277,200927.11367751303
2278,150235.9852353174
2279,97390.62127308709
2280,124045.78663042835
2281,198063.23860557278
2282,198063.23860557278
2283,115907.30392127016
2284,102359.4532474742
2285,168727.82002811422
2286,105088.56799199466
2287,221236.67430710618
2288,208545.46485160993
2289,279723.8896102003
2290,308618.77219740825
2291,270936.81829676696
2292,271817.89027726825
2293,297800.03626813274
2294,292574.290155318
2295,297200.30918826076
2296,256189.51346322702
2297,250780.14549858926
2298,219780.30600893448
2299,286516.3335864051
2300,280427.64299708465
2301,221444.7269211307
2302,200223.36029062877
2303,211354.17514094105
2304,222484.98999125336
2305,191063.1591085282
2306,191063.1591085282
2307,200663.8962808794
2308,220636.94722723417
2309,223029.55228851625
2310,196710.89661441336
2311,205137.02748240676
2312,217962.58017213817
2313,192109.30834367214
2314,183995.25639671553
2315,187844.2297561693
2316,213954.83281624765
2317,170263.78387109662
2318,188780.4665192797
2319,183787.20378269098
2320,163189.99499426264
2321,224277.8679726634
2322,190677.370807702
2323,175385.50367689913
2324,175257.0466076853
2325,190965.01896653723
2326,177337.5727479306
2327,208312.9814753838
2328,213202.21790496024
2329,208129.35962356086
2330,203344.1495009967
2331,271040.84460377926
2332,325862.70839924255
2333,274265.66012115945
2334,253772.47763974336
2335,234735.66345649897
2336,269688.5026126198
2337,174736.915072624
2338,192733.46618574572
2339,191901.25572964762
2340,290150.9510736284
2341,221291.42199653064
2342,192317.36095769668
2343,188988.51913330422
2344,237984.90973608074
2345,222693.04260527788
2346,171512.0995552438
2347,171200.020634207
2348,218740.04293881182
2349,227533.00041726648
2350,227894.3579558911
2351,223757.73643760209
2352,234264.3934458408
2353,259806.0034464547
2354,116739.51437736826
2355,121212.64557889564
2356,116115.35653529469
2357,186907.99299305893
2358,221652.77953515522
2359,160663.0466987454
2360,121965.26049018306
2361,110497.9359566324
2362,292702.74722453183
2363,136841.02239293687
2364,138713.49591915763
2365,202328.31719307564
2366,178714.3455012916
2367,221781.23660436907
2368,199623.63321075676
2369,220220.8419991851
2370,188468.3875982429
2371,195958.28170312592
2372,173592.62569548909
2373,245370.77753395154
2374,278035.03793580254
2375,211036.21005488295
2376,278035.03793580254
2377,318733.7547397995
2378,122148.88234200602
2379,256477.16162206224
2380,114867.04085114751
2381,137024.6442447598
2382,199807.2550625797
2383,224797.99950772474
2384,248179.48782328266
2385,146025.65433723902
2386,111746.25164077958
2387,117467.69852645411
2388,186308.26591318691
2389,140689.99575239065
2390,152444.96844477655
2391,102591.93662370031
2392,95310.0951328418
2393,157156.4691875513
2394,140720.31267961353
2395,203087.23536256902
2396,145242.72249872872
2397,174162.0358481382
2398,123421.62878835476
2399,98247.26249138678
2400,98663.36771943583
2401,113018.99808712832
2402,148595.99508532276
2403,167950.77435462523
2404,165478.57374853245
2405,132759.565657257
2406,126334.36538469816
2407,107169.09413223994
2408,111850.27794779184
2409,121316.6718859079
2410,154684.6856746432
2411,124877.99708652646
2412,149091.6958581825
2413,128806.56599079094
2414,122356.93495603054
2415,167950.77435462523
2416,127582.68106884534
2417,110497.9359566324
2418,98534.91065022201
2419,135855.92410542333
2420,98534.91065022201
2421,173641.9043130769
2422,125086.049700551
2423,192941.51879977025
2424,182068.03518107033
2425,356709.2429642973
2426,218892.93077022725
2427,161886.93162069103
2428,177417.1682927413
2429,94685.93729076823
2430,101343.62093955313
2431,131095.14474506077
2432,110497.9359566324
2433,124021.35586822678
2434,131511.2499731098
2435,145554.8014197655
2436,98534.91065022201
2437,118844.47127981513
2438,99679.20002735691
2439,128830.9967529925
2440,137128.6705517721
2441,135280.6277877529
2442,129559.18090207835
2443,140481.94313836613
2444,151092.6264536171
2445,121004.5929648711
2446,192709.03542354415
2447,216659.51679856653
2448,146466.6074206743
2449,130470.98690298718
2450,203968.30734307028
2451,143578.3015865325
2452,287605.4581809309
2453,129663.20720909063
2454,229399.58777846594
2455,165888.7928115602
2456,151588.32722647686
2457,164854.41590645886
2458,130470.98690298718
2459,120924.99742006042
2460,148883.64324415795
2461,113178.1891767497
2462,150652.09046336648
2463,162223.44130392937
2464,241185.29449125935
2465,145450.77511275324
2466,112554.03133467611
2467,142121.93328836077
2468,154347.75889822017
2469,155253.67873410767
2470,247665.24245324265
2471,178714.76259447628
2472,229087.9259506138
2473,169119.4944939617
2474,186699.9403790344
2475,238138.21466068082
2476,162327.46761094165
2477,106232.85736912956
2478,180011.93980302662
2479,106857.01521120315
2480,138431.73392534372
2481,110497.9359566324
2482,119260.57650786419
2483,95622.1740538786
2484,127062.54953378401
2485,97182.56865906256
2486,145346.74880574096
2487,311769.8783349991
2488,164407.99375118694
2489,137440.74947280888
2490,124645.51371030037
2491,106128.8310621173
2492,190652.94004550044
2493,170159.75756408437
2494,201887.781202825
2495,158166.41533045107
2496,287635.7751081537
2497,171457.35186581936
2498,92189.30592247387
2499,100407.38417644276
2500,166959.37280890573
2501,115258.71531699499
2502,129614.34568468748
2503,147353.56556619686
2504,195205.6667918385
2505,236008.40990284772
2506,204072.33365008255
2507,254941.19777907984
2508,204072.33365008255
2509,193149.5714137948
2510,188364.36129123063
2511,191093.47603575108
2512,219052.12185984862
2513,227166.17380680525
2514,233579.60174932145
2515,108625.46243041164
2516,168391.31034487585
2517,105296.62060601919
2518,116427.43545633147
2519,227166.17380680525
2520,214683.01696533352
2521,208129.35962356086
2522,223941.35828942506
2523,95310.0951328418
2524,138951.86546040504
2525,137287.4445482088
2526,110497.9359566324
2527,96662.43712400124
2528,93749.70052765784
2529,92189.30592247387
2530,93333.59529960877
2531,206360.91240435236
2532,233303.72592052884
2533,212186.38559703916
2534,197934.78153635896
2535,259389.89821840564
2536,239545.3043412647
2537,195120.1850820065
2538,185867.72992293627
2539,182771.37147476993
2540,170679.8890991457
2541,187428.12452812024
2542,192109.30834367214
2543,126334.36538469816
2544,142146.36405056235
2545,142850.11743744664
2546,151612.7579886784
2547,110914.04118468147
2548,211305.31361653793
2549,178793.9410461023
2550,588994.1003576624
2551,140481.94313836613
2552,128830.9967529925
2553,178818.37180830387
2554,129981.17229514872
2555,118948.49758682739
2556,108857.94580663774
2557,92189.30592247387
2558,221995.5924765996
2559,150235.9852353174
2560,194006.21263209448
2561,143186.627120685
2562,151692.3535334891
2563,154293.0112087957
2564,184386.930862563
2565,156501.99441825482
2566,188235.90422201678
2567,173280.5467744523
2568,164591.61560300988
2569,187116.04560708345
2570,137673.23284903498
2571,180433.93119609696
2572,161727.74053106963
2573,208753.51746563445
2574,342555.779045608
2575,128702.53968377867
2576,198871.01829946932
2577,222484.98999125336
2578,113851.20854322644
2579,143523.13680392335
2580,212786.11267691117
2581,113930.80408803713
2582,133096.07534049533
2583,228022.81502510494
2584,194110.23893910673
2585,177129.52013390607
2586,202193.97395884048
2587,186075.78253696082
2588,97806.72650113615
2589,135696.73301580196
2590,215123.55295558413
2591,242745.68909644333
2592,208025.33331654858
2593,221677.2102973568
2594,161317.52146804187
2595,195462.58093026618
2596,258918.62820774748
2597,187428.12452812024
2598,267638.2933995974
2599,222068.8847632043
2600,240555.25048416445
2601,149630.3719904241
2602,115907.30392127016
2603,132159.83857738497
2604,115907.30392127016
2605,115907.30392127016
2606,160479.42484692245
2607,173384.57308146456
2608,176658.66721643257
2609,151276.24830544007
2610,111770.68240298115
2611,169584.8783395986
2612,124853.56632432489
2613,113851.20854322644
2614,94581.91098375595
2615,193486.08109703314
2616,135488.68040177744
2617,189245.85036491655
2618,200217.47412560746
2619,224877.59505253544
2620,190965.01896653723
2621,206152.85979032784
2622,217075.6220266156
2623,220380.0330888065
2624,262431.09188396286
2625,285188.4223574472
2626,153931.6536701711
2627,184227.73977294163
2628,353404.8319021064
2629,361678.0749386844
2630,262926.7926568226
2631,286332.7117345821
2632,326437.5876237284
2633,237281.15634919645
2634,240377.51479736282
2635,143602.73234873405
2636,198846.58753726774
2637,141626.23251550103
2638,273457.8804272629
2639,257388.5505297864
2640,147065.91740736167
2641,93229.56899259651
2642,206593.39578057846
2643,115907.30392127016
2644,144306.48573561833
2645,109457.67288650977
2646,127582.68106884534
2647,115907.30392127016
2648,170184.18832628592
2649,146595.06448988814
2650,168727.82002811422
2651,183787.20378269098
2652,274993.8442702453
2653,227294.63087601907
2654,186675.50961683283
2655,253301.2076290852
2656,235151.76868454803
2657,249843.90873547888
2658,266696.1704714657
2659,254188.58286779243
2660,250963.76735041224
2661,245395.20829615308
2662,244146.8926120059
2663,231431.25239430807
2664,221781.23660436907
2665,261023.5851101943
2666,232287.89361260776
2667,183787.20378269098
2668,187532.15083513252
2669,170263.78387109662
2670,252524.16195559618
2671,187532.15083513252
2672,200871.9488949039
2673,216163.8160257068
2674,220012.78938516058
2675,177778.10873818124
2676,198558.93937843252
2677,228830.59471900147
2678,277233.1444069273
2679,237880.8834290685
2680,264719.6706382327
2681,302664.8419355076
2682,289245.44833092554
2683,399776.13406737475
2684,265111.34510408016
2685,323494.53410016204
2686,236632.5677449213
2687,232703.99884065683
2688,188780.4665192797
2689,191925.6864918492
2690,336968.67539416865
2691,210834.04360587973
2692,121108.61927188338
2693,177961.73059000418
2694,119964.32989474847
2695,207713.25439551182
2696,197206.5973872731
2697,223421.2267543637
2698,212394.4382110637
2699,204408.84333332093
2700,185580.08176410105
2701,169639.62602902303
2702,105088.56799199466
2703,177729.2472137781
2704,154941.59981307088
2705,104672.4627639456
2706,96870.48973802576
2707,125190.07600756326
2708,108833.51504443618
2709,97182.56865906256
2710,100199.33156241823
2711,307578.5091272856
2712,326303.2443894932
2713,174522.97629357816
2714,186204.23960617464
2715,217516.15801686622
2716,171328.47770342082
2717,208545.46485160993
2718,195438.1501680646
2719,183083.45039580672
2720,171095.99432719473
2721,111642.22533376732
2722,159781.97471824416
2723,130495.41766518874
2724,95726.20036089086
2725,111642.22533376732
2726,121004.5929648711
2727,195126.0712470278
2728,157101.72149812686
2729,125453.2934041969
2730,132135.4078151834
2731,113851.20854322644
2732,137465.18023501046
2733,151380.2746124523
2734,197904.46460913608
